Time,EEG_Raw,Attention,Meditation
5.412477731704712,-123,47,54,
5.416184902191162,-250,47,54,
5.418397426605225,-250,47,54,
5.422279596328735,-257,47,54,
5.424337863922119,-257,47,54,
5.428121328353882,-257,47,54,
5.4302074909210205,-257,47,54,
5.433061122894287,-257,47,54,
5.436294794082642,-257,47,54,
5.4387476444244385,-257,47,54,
5.442545652389526,-257,47,54,
5.444800138473511,-7,47,54,
5.449125289916992,-7,47,54,
5.451586484909058,-6,47,54,
5.455809593200684,-6,47,54,
5.458042144775391,-201,47,54,
5.460443735122681,-201,47,54,
5.46394681930542,-99,47,54,
5.46619439125061,-99,47,54,
5.470041990280151,-211,47,54,
5.472309350967407,-211,47,54,
5.476863145828247,-151,47,54,
5.479239463806152,-151,47,54,
5.48366904258728,-187,47,54,
5.485951900482178,-187,47,54,
5.489034652709961,-187,47,54,
5.492569446563721,-187,47,54,
5.4952614307403564,-187,47,54,
5.498572587966919,-123,47,54,
5.5013134479522705,-123,47,54,
5.504926681518555,-390,47,54,
5.507336378097534,-390,47,54,
5.511831045150757,-142,47,54,
5.514049053192139,-142,47,54,
5.518338680267334,-226,47,54,
5.5208117961883545,-226,47,54,
5.52527928352356,123,47,54,
5.527437210083008,123,47,54,
5.53018593788147,-5,47,54,
5.533595085144043,-5,47,54,
5.536076784133911,98,47,54,
5.539682626724243,98,47,54,
5.5419838428497314,-129,47,54,
5.546146392822266,19,47,54,
5.5484778881073,-114,47,54,
5.55162787437439,-114,47,54,
5.555056571960449,60,47,54,
5.558832883834839,-45,47,54,
5.5627100467681885,-168,47,54,
5.567057847976685,23,47,54,
5.5693628787994385,23,47,54,
5.574012756347656,-116,47,54,
5.576705455780029,-116,47,54,
5.5810465812683105,-116,47,54,
5.583174228668213,-116,47,54,
5.585930585861206,-116,47,54,
5.58945369720459,-13,47,54,
5.592055082321167,-13,47,54,
5.595818996429443,98,47,54,
5.597920179367065,98,47,54,
5.6019885540008545,-161,47,54,
5.604227066040039,-161,47,54,
5.607046604156494,-30,47,54,
5.61030912399292,-30,47,54,
5.612840175628662,88,47,54,
5.616437196731567,88,47,54,
5.618736028671265,88,47,54,
5.622750520706177,88,47,54,
5.624891996383667,-33,47,54,
5.627554655075073,-33,47,54,
5.6308274269104,-33,47,54,
5.633240699768066,-33,47,54,
5.637093782424927,-33,47,54,
5.639227628707886,-33,47,54,
5.643496990203857,-65,47,54,
5.645653247833252,-65,47,54,
5.6483354568481445,147,47,54,
5.651834726333618,161,47,54,
5.654259443283081,161,47,54,
5.657943248748779,-5,47,54,
5.660009145736694,-5,47,54,
5.664350509643555,-140,47,54,
5.666751146316528,-2,47,54,
5.669492721557617,-2,47,54,
5.672777414321899,316,47,54,
5.675209999084473,316,47,54,
5.678806304931641,194,47,54,
5.681121826171875,194,47,54,
5.68517279624939,194,47,54,
5.687530755996704,194,47,54,
5.691999435424805,194,47,54,
5.6943488121032715,194,47,54,
5.6977338790893555,216,47,54,
5.701359748840332,216,47,54,
5.704105854034424,-82,47,54,
5.7072858810424805,-82,47,54,
5.70971941947937,43,47,54,
5.71367073059082,43,47,54,
5.7164154052734375,-76,47,54,
5.72099494934082,-100,47,54,
5.723128318786621,-100,47,54,
5.726985931396484,70,47,54,
5.729316234588623,70,47,54,
5.733640909194946,6,47,54,
5.735714435577393,6,47,54,
5.7383387088775635,-22,47,54,
5.741658449172974,-5,47,54,
5.744300842285156,51,47,54,
5.748129606246948,-43,47,54,
5.75058650970459,-94,47,54,
5.754477262496948,-94,47,54,
5.756883144378662,-349,47,54,
5.761544942855835,-349,47,54,
5.763857841491699,256,47,54,
5.7665324211120605,256,47,54,
5.770228862762451,208,47,54,
5.772799015045166,208,47,54,
5.776335000991821,208,47,54,
5.778933763504028,208,47,54,
5.7828028202056885,208,47,54,
5.784895896911621,208,47,54,
5.790415287017822,300,47,54,
5.792718410491943,377,47,54,
5.796368837356567,377,47,54,
5.798570156097412,-76,47,54,
5.801594018936157,-76,47,54,
5.804778575897217,-246,47,54,
5.80728816986084,-246,47,54,
5.811131715774536,40,47,54,
5.813291072845459,40,47,54,
5.817029714584351,-52,47,54,
5.819185495376587,-52,47,54,
5.821838617324829,-52,47,54,
5.82512903213501,245,47,54,
5.827488899230957,245,47,54,
5.831234693527222,245,47,54,
5.83333420753479,245,47,54,
5.8362815380096436,245,47,54,
5.840001821517944,245,47,54,
5.842750310897827,278,47,54,
5.8460681438446045,278,47,54,
5.848546743392944,339,47,54,
5.852726459503174,-330,47,54,
5.854868412017822,-330,47,54,
5.858680009841919,544,47,54,
5.861100673675537,-234,47,54,
5.863594055175781,-234,47,54,
5.867126703262329,-124,47,54,
5.869583606719971,-124,47,54,
5.873516082763672,101,47,54,
5.8755786418914795,101,47,54,
5.8795342445373535,282,47,54,
5.88176703453064,282,47,54,
5.884634017944336,282,47,54,
5.8878748416900635,282,47,54,
5.890439510345459,282,47,54,
5.894028425216675,282,47,54,
5.896183729171753,282,47,54,
5.900542736053467,-198,47,54,
5.902799129486084,-198,47,54,
5.9055259227752686,-198,47,54,
5.909018516540527,-216,47,54,
5.911405086517334,-216,47,54,
5.915348768234253,23,47,54,
5.917573928833008,23,47,54,
5.921519041061401,529,47,54,
5.923794507980347,529,47,54,
5.928330421447754,145,47,54,
5.930826902389526,160,47,54,
5.9351747035980225,160,47,54,
5.937556743621826,51,47,54,
5.942210674285889,258,47,54,
5.944416284561157,-75,47,54,
5.947379112243652,-75,47,54,
5.950791835784912,264,47,54,
5.953338384628296,264,47,54,
5.95673394203186,5,47,54,
5.95920991897583,5,47,54,
5.963370323181152,245,47,54,
5.965643405914307,245,47,54,
5.9698805809021,466,47,54,
5.972305774688721,466,47,54,
5.9768383502960205,466,47,54,
5.97942328453064,466,47,54,
5.98361349105835,466,47,54,
5.986230850219727,214,47,54,
5.9907004833221436,-278,47,54,
5.993347883224487,224,47,54,
5.997580051422119,317,47,54,
5.9999680519104,317,47,54,
6.004566192626953,-26,47,54,
6.006922960281372,-26,47,54,
6.011538505554199,-20,47,54,
6.0139076709747314,-20,47,54,
6.018527030944824,-195,47,54,
6.021130323410034,341,47,54,
6.025656700134277,341,47,54,
6.028001308441162,341,47,54,
6.032227993011475,341,47,54,
6.034623622894287,341,47,54,
6.037517309188843,341,47,54,
6.040823936462402,341,47,54,
6.043154716491699,341,47,54,
6.0471062660217285,92,47,54,
6.04921817779541,92,47,54,
6.053243637084961,-211,47,54,
6.055515766143799,-211,47,54,
6.058368444442749,-338,47,54,
6.061488628387451,-338,47,54,
6.064090728759766,-174,47,54,
6.067563533782959,-174,47,54,
6.069923400878906,359,47,54,
6.0744335651397705,65,47,54,
6.07659387588501,65,47,54,
6.0811474323272705,65,47,54,
6.083326578140259,65,47,54,
6.086511135101318,65,47,54,
6.089788198471069,65,47,54,
6.092320442199707,65,47,54,
6.095634460449219,65,47,54,
6.098141431808472,65,47,54,
6.1023781299591064,160,47,54,
6.104798316955566,314,47,54,
6.108853816986084,314,47,54,
6.111305236816406,231,47,54,
6.115752458572388,231,47,54,
6.11823034286499,-117,47,54,
6.122837066650391,17,47,54,
6.125207901000977,-110,47,54,
6.129560232162476,-371,47,54,
6.131720542907715,-371,47,54,
6.134836912155151,114,47,54,
6.137964963912964,114,47,54,
6.140728950500488,375,47,54,
6.144424200057983,375,47,54,
6.14665150642395,-56,47,54,
6.150521755218506,-56,47,54,
6.152816295623779,-56,40,53,
6.155555963516235,-56,40,53,
6.158766031265259,83,40,53,
6.161305904388428,83,40,53,
6.164984226226807,-181,40,53,
6.167152643203735,-181,40,53,
6.171385288238525,-29,40,53,
6.173695802688599,-29,40,53,
6.178319692611694,87,40,53,
6.180807590484619,87,40,53,
6.1852641105651855,87,40,53,
6.187625885009766,87,40,53,
6.192333221435547,225,40,53,
6.194558143615723,116,40,53,
6.198984146118164,116,40,53,
6.201374053955078,-442,40,53,
6.205979824066162,-442,40,53,
6.208361864089966,274,40,53,
6.2132368087768555,58,40,53,
6.2153894901275635,58,40,53,
6.2198545932769775,10,40,53,
6.222209215164185,10,40,53,
6.227001905441284,90,40,53,
6.229146480560303,90,40,53,
6.232058525085449,90,40,53,
6.235198020935059,90,40,53,
6.237647533416748,90,40,53,
6.2412450313568115,90,40,53,
6.243587255477905,88,40,53,
6.247664928436279,88,40,53,
6.250135898590088,108,40,53,
6.254650115966797,666,40,53,
6.257082939147949,259,40,53,
6.261679649353027,544,40,53,
6.263840436935425,544,40,53,
6.26657772064209,458,40,53,
6.269906044006348,410,40,53,
6.272382020950317,72,40,53,
6.276357173919678,423,40,53,
6.278593063354492,468,40,53,
6.282454013824463,468,40,53,
6.284759044647217,468,40,53,
6.289360761642456,468,40,53,
6.292466640472412,468,40,53,
6.296215534210205,468,40,53,
6.298612356185913,266,40,53,
6.303246974945068,682,40,53,
6.305714130401611,682,40,53,
6.310173988342285,194,40,53,
6.312387466430664,194,40,53,
6.315384149551392,186,40,53,
6.31859827041626,186,40,53,
6.3216564655303955,-149,40,53,
6.324639558792114,-149,40,53,
6.3271965980529785,-300,40,53,
6.330973863601685,-300,40,53,
6.333430528640747,-427,40,53,
6.337963342666626,-427,40,53,
6.340224266052246,-310,40,53,
6.342987775802612,-310,40,53,
6.346292495727539,-164,40,53,
6.348683595657349,-164,40,53,
6.352720737457275,-466,40,53,
6.354794502258301,-466,40,53,
6.358788728713989,-588,40,53,
6.36122727394104,-588,40,53,
6.365752458572388,-611,40,53,
6.368934154510498,-604,40,53,
6.372913360595703,-604,40,53,
6.375236749649048,-604,40,53,
6.379687547683716,-604,40,53,
6.3820319175720215,-604,40,53,
6.386645317077637,-692,40,53,
6.388941764831543,-692,40,53,
6.393504858016968,-681,40,53,
6.396124839782715,-681,40,53,
6.400713682174683,-665,40,53,
6.402843952178955,-665,40,53,
6.40573525428772,-340,40,53,
6.4089367389678955,-340,40,53,
6.411628484725952,-332,40,53,
6.415133476257324,-332,40,53,
6.417377471923828,180,40,53,
6.421409606933594,180,40,53,
6.423956632614136,262,40,53,
6.428200006484985,262,40,53,
6.430773973464966,262,40,53,
6.435137033462524,262,40,53,
6.437541723251343,262,40,53,
6.442307472229004,10,40,53,
6.444498062133789,10,40,53,
6.448972225189209,-66,40,53,
6.45137619972229,-66,40,53,
6.456031322479248,273,40,53,
6.458499431610107,-23,40,53,
6.463047504425049,88,40,53,
6.465528249740601,-69,40,53,
6.469874858856201,-69,40,53,
6.472480535507202,-107,40,53,
6.476753234863281,26,40,53,
6.479008674621582,-122,40,53,
6.481727361679077,-122,40,53,
6.485028505325317,-122,40,53,
6.487429141998291,-122,40,53,
6.4916911125183105,-122,40,53,
6.49394416809082,-122,40,53,
6.497666120529175,-122,40,53,
6.499846458435059,-122,40,53,
6.5027196407318115,54,40,53,
6.505932569503784,54,40,53,
6.509079456329346,356,40,53,
6.512798070907593,-377,40,53,
6.515440940856934,-377,40,53,
6.519258499145508,-26,40,53,
6.52166748046875,-26,40,53,
6.525445938110352,147,40,53,
6.527642726898193,147,40,53,
6.530499458312988,279,40,53,
6.534042119979858,361,40,53,
6.536716461181641,59,40,53,
6.5405659675598145,184,40,53,
6.543201684951782,236,40,53,
6.546837568283081,236,40,53,
6.549101829528809,-56,40,53,
6.553115606307983,-56,40,53,
6.555330753326416,-125,40,53,
6.55809473991394,-125,40,53,
6.561469554901123,183,40,53,
6.563889741897583,183,40,53,
6.567620038986206,-27,40,53,
6.56978440284729,-27,40,53,
6.574361801147461,-27,40,53,
6.576984882354736,-27,40,53,
6.58105731010437,-27,40,53,
6.583514928817749,-27,40,53,
6.587901830673218,-154,40,53,
6.5903472900390625,106,40,53,
6.594682455062866,131,40,53,
6.596970796585083,-37,40,53,
6.599759101867676,-37,40,53,
6.60378623008728,235,40,53,
6.606127500534058,235,40,53,
6.609439849853516,114,40,53,
6.611775636672974,114,40,53,
6.6157612800598145,-138,40,53,
6.618125915527344,-138,40,53,
6.622661113739014,173,40,53,
6.625133752822876,173,40,53,
6.629554033279419,173,40,53,
6.632001161575317,173,40,53,
6.640475749969482,173,40,53,
6.6438562870025635,173,40,53,
6.646471261978149,59,40,53,
6.6506946086883545,-1,40,53,
6.653304576873779,235,40,53,
6.6572864055633545,101,40,53,
6.659754991531372,101,40,53,
6.664244174957275,136,40,53,
6.666564226150513,136,40,53,
6.669146299362183,21,40,53,
6.672633647918701,21,40,53,
6.675139427185059,-104,40,53,
6.678822755813599,-104,40,53,
6.681373119354248,-170,40,53,
6.6851677894592285,-170,40,53,
6.687333106994629,-170,40,53,
6.690182685852051,-170,40,53,
6.693570852279663,-170,40,53,
6.696025371551514,-170,40,53,
6.699860095977783,12,40,53,
6.702076196670532,12,40,53,
6.70607328414917,2,40,53,
6.708557605743408,2,40,53,
6.713056802749634,-157,40,53,
6.715311527252197,-157,40,53,
6.719839811325073,-53,40,53,
6.722339868545532,-8,40,53,
6.726829528808594,70,40,53,
6.729345798492432,97,40,53,
6.733709096908569,97,40,53,
6.736187219619751,-170,40,53,
6.740972995758057,296,40,53,
6.743196964263916,296,40,53,
6.747530937194824,-107,40,53,
6.7500035762786865,-107,40,53,
6.754638910293579,-362,40,53,
6.757052183151245,-362,40,53,
6.761746644973755,105,40,53,
6.764163970947266,105,40,53,
6.768556594848633,-100,40,53,
6.771179914474487,-211,40,53,
6.775609970092773,-211,40,53,
6.7779381275177,-211,40,53,
6.782223224639893,-211,40,53,
6.784676551818848,-211,40,53,
6.789302349090576,72,40,53,
6.791697978973389,72,40,53,
6.794444561004639,54,40,53,
6.798060417175293,21,40,53,
6.801084756851196,-28,40,53,
6.804669380187988,-28,40,53,
6.808021306991577,7,40,53,
6.811285018920898,7,40,53,
6.8137736320495605,25,40,53,
6.8174803256988525,25,40,53,
6.819963216781616,-198,40,53,
6.824164867401123,-186,40,53,
6.826483726501465,-186,40,53,
6.830873966217041,-186,40,53,
6.833559036254883,-186,40,53,
6.83808708190918,-186,40,53,
6.840345621109009,-186,40,53,
6.844777584075928,2,40,53,
6.846919298171997,2,40,53,
6.84989857673645,-6,40,53,
6.8535475730896,-6,40,53,
6.856247663497925,226,40,53,
6.859476327896118,226,40,53,
6.862200021743774,-262,40,53,
6.86583685874939,-262,40,53,
6.868346691131592,261,40,53,
6.8727898597717285,84,40,53,
6.875067949295044,103,40,53,
6.879392862319946,-23,40,53,
6.881730556488037,-23,40,53,
6.8844239711761475,-23,40,53,
6.8878514766693115,-23,40,53,
6.890382528305054,-23,40,53,
6.894049167633057,-23,40,53,
6.896303653717041,-22,40,53,
6.900737285614014,-22,40,53,
6.903045654296875,55,40,53,
6.907281875610352,55,40,53,
6.909578323364258,-65,40,53,
6.912454843521118,-65,40,53,
6.916454792022705,105,40,53,
6.919111728668213,105,40,53,
6.922773838043213,93,40,53,
6.9252495765686035,93,40,53,
6.929072856903076,25,40,53,
6.931724786758423,25,40,53,
6.936288118362427,-85,40,53,
6.93999171257019,209,40,53,
6.943413496017456,209,40,53,
6.946497201919556,118,40,53,
6.949925899505615,118,40,53,
6.952789306640625,-107,40,53,
6.956692934036255,162,40,53,
6.959040403366089,162,40,53,
6.9631688594818115,32,40,53,
6.965611219406128,32,40,53,
6.969865083694458,-280,40,53,
6.972305536270142,-280,40,53,
6.9769287109375,-280,40,53,
6.97916316986084,-280,40,53,
6.981947183609009,-280,40,53,
6.98510217666626,-280,40,53,
6.987576961517334,125,40,53,
6.991297483444214,125,40,53,
6.993597507476807,-5,40,53,
6.997646331787109,-5,40,53,
7.000112056732178,-94,40,53,
7.00464129447937,119,40,53,
7.007220268249512,75,40,53,
7.011704444885254,-169,40,53,
7.014152765274048,-169,40,53,
7.018472194671631,219,40,53,
7.020893335342407,219,40,53,
7.025365114212036,-13,40,53,
7.027690649032593,-13,40,53,
7.032304763793945,-13,40,53,
7.0346269607543945,-13,40,53,
7.039412021636963,-13,40,53,
7.041750192642212,76,40,53,
7.044560194015503,76,40,53,
7.047749042510986,133,40,53,
7.0501389503479,133,40,53,
7.053973197937012,74,40,53,
7.056214332580566,74,40,53,
7.06009578704834,97,40,53,
7.06256890296936,97,40,53,
7.067101955413818,170,40,53,
7.069519519805908,170,40,53,
7.073997735977173,67,40,53,
7.076452016830444,-136,40,53,
7.08104944229126,-136,40,53,
7.083457708358765,-136,40,53,
7.08800745010376,-136,40,53,
7.090495347976685,-136,40,53,
7.094848394393921,-136,40,53,
7.09722900390625,-136,40,53,
7.101823091506958,384,40,53,
7.104194641113281,384,40,53,
7.107033967971802,331,40,53,
7.110301494598389,331,40,53,
7.1128857135772705,10,40,53,
7.116425037384033,10,40,53,
7.118715286254883,-146,40,53,
7.122861385345459,-146,40,53,
7.125317573547363,130,40,53,
7.129640340805054,130,40,53,
7.132112503051758,-10,40,53,
7.13656759262085,148,40,53,
7.138916492462158,180,40,53,
7.1435322761535645,180,40,53,
7.145646333694458,180,40,53,
7.148411273956299,180,40,53,
7.151959657669067,219,30,51,
7.154434680938721,37,30,51,
7.158255100250244,68,30,51,
7.160498380661011,251,30,51,
7.164429664611816,251,30,51,
7.166881561279297,54,30,51,
7.1712071895599365,54,30,51,
7.173691272735596,-126,30,51,
7.178198575973511,-126,30,51,
7.180828809738159,-9,30,51,
7.185248374938965,140,30,51,
7.187619924545288,140,30,51,
7.1920006275177,196,30,51,
7.194164752960205,196,30,51,
7.197246074676514,60,30,51,
7.200429677963257,60,30,51,
7.202913522720337,144,30,51,
7.206526517868042,144,30,51,
7.208758592605591,-39,30,51,
7.213018417358398,-39,30,51,
7.215635538101196,295,30,51,
7.219964265823364,295,30,51,
7.222597360610962,327,30,51,
7.22694206237793,327,30,51,
7.229062080383301,327,30,51,
7.231899738311768,327,30,51,
7.235130310058594,327,30,51,
7.237584114074707,327,30,51,
7.241275310516357,327,30,51,
7.243590354919434,327,30,51,
7.2476441860198975,740,30,51,
7.250061750411987,740,30,51,
7.254612922668457,778,30,51,
7.257062196731567,363,30,51,
7.261601209640503,363,30,51,
7.26410174369812,75,30,51,
7.268494367599487,-5,30,51,
7.271059513092041,237,30,51,
7.275451421737671,-546,30,51,
7.2778356075286865,-546,30,51,
7.282364845275879,-433,30,51,
7.284775733947754,-433,30,51,
7.289538145065308,-433,30,51,
7.29223108291626,-433,30,51,
7.296273231506348,-433,30,51,
7.298793315887451,19,30,51,
7.303108215332031,19,30,51,
7.305559158325195,-729,30,51,
7.308264970779419,-729,30,51,
7.311612606048584,326,30,51,
7.313962936401367,326,30,51,
7.317726135253906,775,30,51,
7.320181369781494,775,30,51,
7.324335813522339,443,30,51,
7.326443433761597,443,30,51,
7.329299449920654,-746,30,51,
7.33253288269043,-746,30,51,
7.3352930545806885,-379,30,51,
7.338665008544922,-379,30,51,
7.341506242752075,-152,30,51,
7.345042943954468,-152,30,51,
7.347306966781616,186,30,51,
7.350017786026001,186,30,51,
7.3535988330841064,66,30,51,
7.355960130691528,66,30,51,
7.359904527664185,353,30,51,
7.362069845199585,353,30,51,
7.366000175476074,150,30,51,
7.368168592453003,150,30,51,
7.372644424438477,312,30,51,
7.3749964237213135,312,30,51,
7.379467248916626,312,30,51,
7.382189750671387,312,30,51,
7.386523246765137,312,30,51,
7.388912200927734,231,30,51,
7.393290281295776,231,30,51,
7.3955278396606445,48,30,51,
7.3982415199279785,48,30,51,
7.4014692306518555,277,30,51,
7.403913736343384,277,30,51,
7.407737970352173,352,30,51,
7.410171031951904,352,30,51,
7.414440631866455,185,30,51,
7.416757822036743,185,30,51,
7.421298027038574,141,30,51,
7.424199819564819,170,30,51,
7.428303480148315,170,30,51,
7.43065881729126,170,30,51,
7.435060262680054,170,30,51,
7.437444686889648,170,30,51,
7.441987991333008,170,30,51,
7.444453716278076,201,30,51,
7.447188854217529,201,30,51,
7.450558423995972,342,30,51,
7.452971696853638,342,30,51,
7.456649303436279,104,30,51,
7.458757400512695,104,30,51,
7.46292781829834,212,30,51,
7.46525239944458,212,30,51,
7.46978759765625,186,30,51,
7.472172975540161,154,30,51,
7.47682785987854,37,30,51,
7.479040861129761,241,30,51,
7.481874942779541,241,30,51,
7.4850544929504395,241,30,51,
7.4874982833862305,241,30,51,
7.491465330123901,241,30,51,
7.49380350112915,241,30,51,
7.497596502304077,433,30,51,
7.4999823570251465,433,30,51,
7.5044333934783936,138,30,51,
7.5068371295928955,138,30,51,
7.509514331817627,202,30,51,
7.512853145599365,202,30,51,
7.515309572219849,177,30,51,
7.5190112590789795,177,30,51,
7.521666049957275,122,30,51,
7.525625228881836,122,30,51,
7.528042554855347,213,30,51,
7.532455205917358,192,30,51,
7.53485369682312,288,30,51,
7.5395402908325195,425,30,51,
7.541681528091431,425,30,51,
7.544543504714966,109,30,51,
7.547808647155762,256,30,51,
7.550372362136841,87,30,51,
7.5546863079071045,129,30,51,
7.556908130645752,161,30,51,
7.560479402542114,161,30,51,
7.56284236907959,-4,30,51,
7.567046642303467,-4,30,51,
7.569538593292236,631,30,51,
7.574049711227417,631,30,51,
7.576458930969238,631,30,51,
7.580833673477173,631,30,51,
7.583237171173096,631,30,51,
7.588425874710083,325,30,51,
7.591177940368652,325,30,51,
7.595095872879028,-550,30,51,
7.597318172454834,-550,30,51,
7.601864337921143,-586,30,51,
7.6042115688323975,-117,30,51,
7.608600854873657,1147,30,51,
7.610988140106201,-257,30,51,
7.61356520652771,-257,30,51,
7.616963624954224,-562,30,51,
7.61931037902832,-562,30,51,
7.623164176940918,-1108,30,51,
7.625519037246704,-1108,30,51,
7.6295106410980225,-1108,30,51,
7.631819009780884,-1108,30,51,
7.63485860824585,-1108,30,51,
7.638000726699829,-1108,30,51,
7.640615224838257,-1150,30,51,
7.64420223236084,-1150,30,51,
7.646402835845947,-785,30,51,
7.6504175662994385,-74,30,51,
7.6527259349823,-580,30,51,
7.6554131507873535,-580,30,51,
7.658822536468506,148,30,51,
7.661345958709717,148,30,51,
7.66515326499939,185,30,51,
7.667230844497681,185,30,51,
7.671329736709595,326,30,51,
7.673449754714966,326,30,51,
7.6761603355407715,326,30,51,
7.679728031158447,468,30,51,
7.68233585357666,468,30,51,
7.685832262039185,468,30,51,
7.688036680221558,468,30,51,
7.6920435428619385,468,30,51,
7.694563388824463,468,30,51,
7.698864698410034,468,30,51,
7.701413631439209,170,30,51,
7.704171419143677,170,30,51,
7.707420349121094,-170,30,51,
7.709906816482544,-170,30,51,
7.7142674922943115,243,30,51,
7.716827154159546,243,30,51,
7.72102165222168,60,30,51,
7.723613977432251,60,30,51,
7.727932453155518,293,30,51,
7.731055498123169,-24,30,51,
7.7346789836883545,-24,30,51,
7.737255096435547,-86,30,51,
7.740948915481567,-86,30,51,
7.743345737457275,177,30,51,
7.747534513473511,177,30,51,
7.749844074249268,33,30,51,
7.752620697021484,33,30,51,
7.755914688110352,269,30,51,
7.758829355239868,269,30,51,
7.7623162269592285,208,30,51,
7.764444589614868,208,30,51,
7.768426179885864,91,30,51,
7.7706139087677,91,30,51,
7.773241281509399,185,30,51,
7.77663516998291,185,30,51,
7.77897310256958,185,30,51,
7.782818078994751,185,30,51,
7.784982681274414,173,30,51,
7.789177656173706,173,30,51,
7.7915613651275635,298,30,51,
7.794284343719482,298,30,51,
7.797605037689209,114,30,51,
7.800071716308594,114,30,51,
7.803882598876953,125,30,51,
7.806057929992676,125,30,51,
7.8100292682647705,49,30,51,
7.812277555465698,49,30,51,
7.814984321594238,49,30,51,
7.8182525634765625,49,30,51,
7.820821523666382,24,30,51,
7.824921369552612,24,30,51,
7.827069520950317,24,30,51,
7.831316947937012,24,30,51,
7.833688974380493,24,30,51,
7.837912321090698,24,30,51,
7.840041875839233,24,30,51,
7.842771291732788,24,30,51,
7.846112012863159,-45,30,51,
7.84859561920166,-45,30,51,
7.852466106414795,248,30,51,
7.85461163520813,248,30,51,
7.858707904815674,18,30,51,
7.861017465591431,18,30,51,
7.863688230514526,53,30,51,
7.866898059844971,53,30,51,
7.869776725769043,192,30,51,
7.873507738113403,192,30,51,
7.875714063644409,-59,30,51,
7.879534482955933,-59,30,51,
7.88179612159729,37,30,51,
7.884662389755249,37,30,51,
7.887896537780762,37,30,51,
7.890329122543335,37,30,51,
7.894029855728149,37,30,51,
7.896167516708374,37,30,51,
7.900356769561768,74,30,51,
7.902543544769287,74,30,51,
7.905263185501099,99,30,51,
7.908528804779053,99,30,51,
7.911182165145874,67,30,51,
7.915184736251831,67,30,51,
7.917366981506348,-22,30,51,
7.921359539031982,-22,30,51,
7.923582553863525,61,30,51,
7.926270008087158,61,30,51,
7.9296650886535645,60,30,51,
7.932125568389893,60,30,51,
7.935797452926636,-66,30,51,
7.937956809997559,-66,30,51,
7.942049741744995,86,30,51,
7.944383144378662,86,30,51,
7.947308540344238,151,30,51,
7.9506096839904785,151,30,51,
7.953246116638184,156,30,51,
7.956389427185059,156,30,51,
7.958930015563965,283,30,51,
7.963526725769043,283,30,51,
7.965873718261719,231,30,51,
7.969839572906494,231,30,51,
7.972138166427612,244,30,51,
7.9750330448150635,244,30,51,
7.978827714920044,244,30,51,
7.981731653213501,244,30,51,
7.984984397888184,244,30,51,
7.98745322227478,244,30,51,
7.991641283035278,119,30,51,
7.994401693344116,-44,30,51,
7.998275279998779,-106,30,51,
8.000670909881592,85,30,51,
8.004381656646729,85,30,51,
8.006844758987427,-24,30,51,
8.009372234344482,-24,30,51,
8.01276969909668,152,30,51,
8.015142679214478,152,30,51,
8.018807411193848,-59,30,51,
8.021074295043945,-65,30,51,
8.025638818740845,-65,30,51,
8.027783870697021,-65,30,51,
8.030663967132568,-65,30,51,
8.033860921859741,-65,30,51,
8.0364990234375,-65,30,51,
8.040497779846191,-65,30,51,
8.042741060256958,-76,30,51,
8.046343088150024,-76,30,51,
8.048635482788086,90,30,51,
8.051464796066284,90,30,51,
8.054864645004272,137,30,51,
8.05720067024231,137,30,51,
8.061114072799683,169,30,51,
8.06322979927063,169,30,51,
8.06710958480835,288,30,51,
8.069521188735962,288,30,51,
8.0739164352417,10,30,51,
8.07604718208313,10,30,51,
8.07880687713623,120,30,51,
8.081969499588013,120,30,51,
8.084496974945068,120,30,51,
8.088094711303711,120,30,51,
8.090322256088257,120,30,51,
8.09458589553833,120,30,51,
8.096833229064941,65,30,51,
8.0992271900177,65,30,51,
8.102788925170898,74,30,51,
8.10510540008545,74,30,51,
8.10895323753357,118,30,51,
8.111257791519165,118,30,51,
8.114035844802856,118,30,51,
8.11803674697876,96,30,51,
8.120883464813232,-92,30,51,
8.124137878417969,-92,30,51,
8.126741409301758,-36,30,51,
8.13029670715332,-36,30,51,
8.133105278015137,-124,30,51,
8.136769533157349,-124,30,51,
8.139040470123291,225,30,51,
8.143301248550415,225,30,51,
8.145540952682495,225,56,47,
8.148581266403198,225,56,47,
8.152261734008789,10,56,47,
8.154567956924438,10,56,47,
8.158263206481934,-62,56,47,
8.160362243652344,-62,56,47,
8.164580345153809,102,56,47,
8.166746139526367,102,56,47,
8.171258211135864,-266,56,47,
8.17358112335205,-266,56,47,
8.178239822387695,198,56,47,
8.180447340011597,198,56,47,
8.18323540687561,198,56,47,
8.18678617477417,43,56,47,
8.189226388931274,43,56,47,
8.193238258361816,19,56,47,
8.195423603057861,19,56,47,
8.199144124984741,187,56,47,
8.201666116714478,187,56,47,
8.205951690673828,-2,56,47,
8.20858383178711,-2,56,47,
8.213003396987915,185,56,47,
8.215402841567993,185,56,47,
8.220088481903076,17,56,47,
8.222604274749756,6,56,47,
8.227098941802979,6,56,47,
8.229621887207031,6,56,47,
8.233880996704102,6,56,47,
8.236478567123413,6,56,47,
8.241390466690063,-72,56,47,
8.24394178390503,-72,56,47,
8.247918844223022,58,56,47,
8.250162363052368,58,56,47,
8.25459623336792,274,56,47,
8.257149696350098,274,56,47,
8.261785745620728,219,56,47,
8.264356136322021,163,56,47,
8.268656253814697,-34,56,47,
